Domain,Test ID,Test Case Title,Preconditions,Test Steps,Expected Result,Priority,Automation Status,Spec File
Functional Correctness,TC-FUNC-001,"Join a pool and dynamically flip its MOQ status to ""MOQ Met""","App loaded at baseline; Oxytocin pool at 7,500/10,000 units, status Filling","1) Read initial progress text and status badge. 
2) Enter 3,000 in the pool's contribution input. 
3) Click Join Pool.","Progress text updates to 10,500 / 10,000 units filled; progress bar visually caps at width:100%; status badge flips to ""MOQ Met""; success toast confirms the added units.",High,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-002,"Pool stays ""Filling"" or promotes to ""Near MOQ"" based on contribution size vs the 85% threshold","Amoxicillin at 4,200/15,000 (Filling); Rotavirus at 1,800/5,000 (Filling)","1) Contribute 500 units to Amoxicillin. 
2) Contribute 2,500 units to Rotavirus.","Amoxicillin remains ""Filling"" (31% of MOQ); Rotavirus flips to ""Near MOQ"" (86% of MOQ, crosses the 85% threshold).",Medium,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-003,Empty contribution is rejected with an error toast and pool total is unchanged,App loaded at baseline,1) Clear the contribution input for a pool. 2) Click Join Pool without typing a value.,"Error toast reads ""Enter a valid quantity...""; pool progress text/bar/status remain at their original baseline values.",Medium,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-004,"Gates Foundation MNCH Fund previews and applies a 1:1 match, doubling purchasing power","RFQ form empty; Gates Fund balance at $50,000","1) Select Rotavirus Vaccine, quantity 1,000. 
2) Verify computed order value ($3,100). 
3) Select Gates Foundation MNCH Matching Fund. 
4) Verify match preview text and amounts. 
5) Submit.","Preview shows ""Gates Foundation will match this purchase 1:1... $3,100 matched, $6,200 total purchasing power""; on submit, Gates balance decreases to $46,900; toast confirms Gates-financed order; Recent Orders gains an entry.",High,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-005,RIFF revolving line draws down correctly for a financed order,"RFQ form empty; RIFF balance at $250,000","1) Select Amoxicillin 250mg, quantity 5,000. 
2) Select RIFF financing. 
3) Verify RIFF preview text. 
4) Submit.","RIFF preview shows ""Drawing from RIFF: $250,000 currently available""; on submit, RIFF balance decreases to $249,600; toast confirms RIFF-financed order.",High,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-006,RIFF-financed order is blocked with an error toast when it exceeds the available balance,"RFQ form empty; RIFF balance at $250,000","1) Select Rotavirus Vaccine, quantity 999,999 (order value ~$3.1M). 
2) Select RIFF financing. 
3) Submit.","Error toast reads ""RIFF balance insufficient...""; RIFF balance remains unchanged at $250,000; no order added to Recent Orders.",High,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-007,Cold-chain shipments display temperature readings matching the 2.0-6.5C SOP threshold,"Logistics tracker loaded with 3 cold-chain shipments (SHP-2291, SHP-2288, SHP-2265)","1) Read each cold-chain shipment's temperature badge. 
2) Derive expected STABLE/EXCURSION label from the 2.0-6.5C threshold. 
3) Compare to displayed label.",SHP-2291 (2.4C) and SHP-2265 (3.1C) show STABLE; SHP-2288 (6.8C) shows EXCURSION - matching the threshold-derived expectation.,High,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-008,"Non-cold-chain shipment shows ""Ambient - N/A"" instead of a temperature reading",Logistics tracker loaded; SHP-2276 (Amoxicillin) has coldChain=false,1) Read SHP-2276's temperature badge.,"Badge reads exactly ""Ambient - N/A"".",Low,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-009,Every tracked shipment shows the correct regulatory compliance badge,Logistics tracker loaded with 4 shipments,1) Read the compliance badge for each of the 4 shipments.,"3 shipments show ""FDA Ghana Approved""; SHP-2288 shows ""Pending FDA Clearance"".",Medium,Automated,marketplace.cy.ts
Functional Correctness,TC-FUNC-010,"Advancing a shipment milestone to ""Delivered"" auto-reconciles a pending compliance status","SHP-2288 at milestone ""Customs Clearing"", compliance ""Pending FDA Clearance""","1) Click Advance on SHP-2288. 
2) Read milestone, toast, and compliance badge.","Milestone updates to ""Delivered""; toast confirms the transition; compliance badge auto-updates to ""FDA Ghana Approved"".",High,Automated,marketplace.cy.ts
